query;lang;limit;expected_coordinate;wikidata_item
Musée d'Edo-Tōkyō Sumida;fr;4;35.696402,139.796102,500;http://www.wikidata.org/entity/Q1191042
Palais impérial Chiyoda;fr;4;35.688322,139.754388,500;http://www.wikidata.org/entity/Q500681
Jardins est du palais impérial Chiyoda;fr;4;35.6866,139.7561,500;http://www.wikidata.org/entity/Q6631907
Parc Kitanomaru Chiyoda;fr;4;35.69043,139.753,500;http://www.wikidata.org/entity/Q1075966
Douve Chidoriga-fuchi Chiyoda;fr;4;35.69421,139.74794,500;http://www.wikidata.org/entity/Q4204321
Sanctuaire Yasukuni Chiyoda;fr;4;35.694167,139.743056,500;http://www.wikidata.org/entity/Q242803
Musée Yūshūkan Chiyoda;fr;4;35.4143,139.4436,500;http://www.wikidata.org/entity/Q2855971
Cathédrale de la sainte résurrection Chiyoda;fr;4;35.698036,139.765533,500;http://www.wikidata.org/entity/Q2660430
Sanctuaire Kanda Chiyoda;fr;4;35.701944,139.767778,500;http://www.wikidata.org/entity/Q717682
Musée national d'art moderne de Tokyo Chiyoda;fr;4;35.6905,139.75465,500;http://www.wikidata.org/entity/Q1359908
Musée d'art Idemitsu Chiyoda;fr;4;35.676528,139.76075,500;http://www.wikidata.org/entity/Q3076590
Musée d'art Yamatane Chiyoda;fr;4;35.690662,139.746111,500;http://www.wikidata.org/entity/Q3329572
Tokyo International Forum Chiyoda;fr;4;35.676925,139.7642,500;http://www.wikidata.org/entity/Q1359892
Marché aux poissons de Tsukiji Chūō (Tokyo);fr;4;35.661389,139.769722,500;http://www.wikidata.org/entity/Q859471
Temple Tsukiji Hongwanji Chūō (Tokyo);fr;4;35.666472,139.772317,500;http://www.wikidata.org/entity/Q943255
Bourse de Tokyo Chūō (Tokyo);fr;4;35.682667,139.778808,500;http://www.wikidata.org/entity/Q217475
Jardin Hama-Rikyū Chūō (Tokyo);fr;4;35.659955,139.762219,500;http://www.wikidata.org/entity/Q1033333
Tour de Tokyo Minato (Tokyo);fr;4;35.65857,139.74547,500;http://www.wikidata.org/entity/Q183536
Temple Zōjō-ji Minato (Tokyo);fr;4;35.65726,139.74882,500;http://www.wikidata.org/entity/Q249139
Nakagin Capsule Tower Minato (Tokyo);fr;4;35.665611,139.763389,500;http://www.wikidata.org/entity/Q1633586
Sengaku-ji Minato (Tokyo);fr;4;35.637733,139.736275,500;http://www.wikidata.org/entity/Q3176144
Parc d'Ueno Ueno;fr;4;35.712222,139.771111,500;http://www.wikidata.org/entity/Q746216
Musée National de Tōkyō Ueno;fr;4;35.718889,139.775833,500;http://www.wikidata.org/entity/Q653433
Musée national de l'art occidental Ueno;fr;4;35.715556,139.775833,500;http://www.wikidata.org/entity/Q1362629
Musée national de la nature et des sciences de Tōkyō Ueno;fr;4;35.715939,139.776527,500;http://www.wikidata.org/entity/Q74940
Musée de Shitamachi Ueno;fr;4;35.7102,139.7726,500;http://www.wikidata.org/entity/Q3915464
Sunshine 60 Toshima;fr;4;35.729583,139.717778,500;http://www.wikidata.org/entity/Q602942
Metropolitan Art Space Toshima;fr;4;35.729722,139.708056,500;http://www.wikidata.org/entity/Q1956181
Cimetière Zōshigaya Toshima;fr;4;35.722,139.72,500;http://www.wikidata.org/entity/Q1457455
Temple Kōgan-ji Toshima;fr;4;35.735703,139.735647,500;http://www.wikidata.org/entity/Q6587321
Temple Honmyōji Toshima;fr;4;35.739659,139.735108,500;http://www.wikidata.org/entity/Q11520109
Temple Hōmyōji Toshima;fr;4;35.724361,139.71375,500;http://www.wikidata.org/entity/Q11555197
Sanctuaire Kumano Meguro;fr;4;35.6099,139.66914,500;http://www.wikidata.org/entity/Q11568958
Musée parasitologique de Meguro Meguro;fr;4;35.63167,139.70667,500;http://www.wikidata.org/entity/Q11581651
Meguro Gajōen Meguro;fr;4;35.63065,139.71423,500;http://www.wikidata.org/entity/Q11581684
Tokyo Metropolitan Teien Art Museum Meguro;fr;4;35.636889,139.719083,500;http://www.wikidata.org/entity/Q743773
Parc national pour l'étude de la nature Meguro;fr;4;35.63806,139.71944,500;http://www.wikidata.org/entity/Q11421296
Gohyakurakanji Meguro;fr;4;35.6289,139.7093,500;http://www.wikidata.org/entity/Q11372569
Musée d'art contemporain de Hara Shinagawa;fr;4;35.621028,139.736056,500;http://www.wikidata.org/entity/Q3736155
Aquarium de Shinagawa Shinagawa;fr;4;35.5886,139.7374,500;http://www.wikidata.org/entity/Q11254393
Koishikawa Kōraku-en Bunkyō;fr;4;35.705796,139.749371,500;http://www.wikidata.org/entity/Q1778881
Rikugi-en Bunkyō;fr;4;35.733056,139.746667,500;http://www.wikidata.org/entity/Q1889010
Jardins Kyū-Furukawa Bunkyō;fr;4;35.742972,139.746694,500;http://www.wikidata.org/entity/Q3082256
Jardins botaniques de Koishikawa de l'université de Tōkyō Bunkyō;fr;4;35.717,139.75,500;http://www.wikidata.org/entity/Q1064892
Nezu Jinja Bunkyō;fr;4;35.72028,139.76083,500;http://www.wikidata.org/entity/Q335612
Gokoku-ji Bunkyō;fr;4;35.72175,139.725639,500;http://www.wikidata.org/entity/Q1534481
Cathédrale Sainte-Marie Bunkyō;fr;4;35.71417,139.72667,500;http://www.wikidata.org/entity/Q1193480
Bunkyō Civic Center Bunkyō;fr;4;35.707872,139.752424,500;http://www.wikidata.org/entity/Q2928236
Pont Hijiri-bashi Bunkyō;fr;4;35.69972,139.76556,500;http://www.wikidata.org/entity/Q11611065
Nishiarai Daishi Est de Tokyo;fr;4;35.780139,139.78,500;http://www.wikidata.org/entity/Q11608171
Tokyo Budokan Est de Tokyo;fr;4;35.76548,139.82568,500;http://www.wikidata.org/entity/Q8193312
Jardin de Kiyosumi Est de Tokyo;fr;4;35.68,139.79778,500;http://www.wikidata.org/entity/Q4388146
Musée Fukagawa Edo Est de Tokyo;fr;4;35.681111,139.800556,500;http://www.wikidata.org/entity/Q3090685
Shibamata Est de Tokyo;fr;4;35.758597,139.878247,500;http://www.wikidata.org/entity/Q11534647
Parc de Kasai Rinkai Est de Tokyo;fr;4;35.642,139.860,500;http://www.wikidata.org/entity/Q1038727
Grande roue Diamond and Flowers Est de Tokyo;fr;4;35.64394,139.85706,500;http://www.wikidata.org/entity/Q901219
Sanctuaire Tomioka Hachiman Est de Tokyo;fr;4;35.67175,139.7996,500;http://www.wikidata.org/entity/Q654417
Carrot Tower Setagaya;fr;4;35.64376,139.66908,500;http://www.wikidata.org/entity/Q5046710
Temple Gotokuji Setagaya;fr;4;35.648772,139.647417,500;http://www.wikidata.org/entity/Q11634381
Parc Hanegi Setagaya;fr;4;35.658056,139.655,500;http://www.wikidata.org/entity/Q11610224
Parc Kinuta Setagaya;fr;4;35.6302,139.62027,500;http://www.wikidata.org/entity/Q4388776
Parc olympique Komazawa Setagaya;fr;4;35.625806,139.661611,500;http://www.wikidata.org/entity/Q2021485
Musée d'art Machiko Hasegawa Setagaya;fr;4;35.627967,139.643620,500;http://www.wikidata.org/entity/Q3788646
Musée d'art de Setagaya Setagaya;fr;4;35.631758,139.621935,500;http://www.wikidata.org/entity/Q3892314
Tamagawadaishi Setagaya;fr;4;35.618790,139.627179,500;http://www.wikidata.org/entity/Q20043965
Abbaye de Brialmont Esneux;fr;4;50.55698,5.58305,500;http://www.wikidata.org/entity/Q2820293
Ham Esneux;fr;4;50.5414,5.5588,500;http://www.wikidata.org/entity/Q16641182
Château Le Fy Esneux;fr;4;50.5330,5.5708,500;http://www.wikidata.org/entity/Q2967923
Grottes de Remouchamps Aywaille;fr;4;50.48014,5.71213,500;http://www.wikidata.org/entity/Q337424
Vallée du Ninglinspo Aywaille;fr;4;50.4689,5.7457,500;http://www.wikidata.org/entity/Q2572821
Fonds de Quarreux Aywaille;fr;4;50.45123,5.73958,500;http://www.wikidata.org/entity/Q3075816
Château de Harzé Aywaille;fr;4;50.4413,5.6665,500;http://www.wikidata.org/entity/Q1862408
Chapelle Sainte-Anne des Pouhons Aywaille;fr;4;50.4203,5.6657,500;http://www.wikidata.org/entity/Q16670833
Banneux Sprimont;fr;4;50.53769,5.74975,500;http://www.wikidata.org/entity/Q1044403
Akasuimon Nord de Tokyo;fr;4;35.7856,139.7336,500;http://www.wikidata.org/entity/Q11475353
Parc d'Asukayama Nord de Tokyo;fr;4;35.750556,139.738889,500;http://www.wikidata.org/entity/Q901172
Ikegami Honmon-ji Ōta (Tokyo);fr;4;35.5789,139.70517,500;http://www.wikidata.org/entity/Q1537312
Parc de bord de mer de Jōnanjima Ōta (Tokyo);fr;4;35.5789,139.7851,500;http://www.wikidata.org/entity/Q11426038
Suginami kōkaidō Suginami;fr;4;35.70656,139.6164,500;http://www.wikidata.org/entity/Q11521678
Musée de l'animation de Suginami Suginami;fr;4;35.71044,139.6078,500;http://www.wikidata.org/entity/Q11095134
Omiya hachiman-gū Suginami;fr;4;35.682375,139.639664,500;http://www.wikidata.org/entity/Q10934922
Parc du temple Zenpuku Suginami;fr;4;35.7148,139.591,500;http://www.wikidata.org/entity/Q6630072
Kawasaki Daishi Kawasaki;fr;4;35.5337,139.7294,500;http://www.wikidata.org/entity/Q1504465
Sanctuaire Wakamiya Hachiman-gū Kawasaki;fr;4;35.5346,139.7246,500;http://www.wikidata.org/entity/Q11616250
Nihon Minka-En Kawasaki;fr;4;35.6099,139.5620,500;http://www.wikidata.org/entity/Q1989934
Immeuble Fuji TV Odaiba;fr;4;35.62668,139.77418,500;http://www.wikidata.org/entity/Q22002296
Robot Gundam géant Odaiba;fr;4;35.62440,139.77543,500;http://www.wikidata.org/entity/Q11201874
Toyota MEGA WEB Odaiba;fr;4;35.62479,139.77898,500;http://www.wikidata.org/entity/Q10854652
Daikanransha Odaiba;fr;4;35.62647,139.78246,500;http://www.wikidata.org/entity/Q751175
Miraikan Odaiba;fr;4;35.61918,139.77662,500;http://www.wikidata.org/entity/Q656957
Musée océanographique de Tokyo Odaiba;fr;4;35.62060,139.77296,500;http://www.wikidata.org/entity/Q1048709
Tokyo Big Sight Odaiba;fr;4;35.62975,139.79408,500;http://www.wikidata.org/entity/Q1359125
Rainbow Bridge Odaiba;fr;4;35.63595,139.77496,500;http://www.wikidata.org/entity/Q1046736
Centre national des Arts de Tokyo Roppongi;fr;4;35.66483,139.72685,500;http://www.wikidata.org/entity/Q1362638
Maison et sanctuaire de Nogi Roppongi;fr;4;35.66836,139.72787,500;http://www.wikidata.org/entity/Q11368830
Roppongi Hills Roppongi;fr;4;35.66090,139.72942,500;http://www.wikidata.org/entity/Q1071084
Musée d'art Mori Roppongi;fr;4;35.660901,139.729424,500;http://www.wikidata.org/entity/Q4410434
Tokyo Midtown Roppongi;fr;4;35.66527,139.73073,500;http://www.wikidata.org/entity/Q1364393
21_21 Design Sight Roppongi;fr;4;35.667499,139.730416,500;http://www.wikidata.org/entity/Q863044
Musée d'art Suntory Roppongi;fr;4;35.666464,139.730373,500;http://www.wikidata.org/entity/Q11249110
Akasaka Sacas Akasaka;fr;4;35.672742,139.735972,500;http://www.wikidata.org/entity/Q864638
Sanctuaire Hie Akasaka;fr;4;35.674722,139.739583,500;http://www.wikidata.org/entity/Q702042
Collection Sumimoto Akasaka;fr;4;35.665058,139.741072,500;http://www.wikidata.org/entity/Q3478488
Théâtre national du Japon Akasaka;fr;4;35.681389,139.743056,500;http://www.wikidata.org/entity/Q1369225
Bâtiment de la Diète nationale Akasaka;fr;4;35.676107,139.744587,500;http://www.wikidata.org/entity/Q1338856
Jardin Shinsen-en Centre de Kyoto;fr;4;35.011382,135.748369,500;http://www.wikidata.org/entity/Q11590468
Château de Nijō Centre de Kyoto;fr;4;35.014167,135.7475,500;http://www.wikidata.org/entity/Q1013399
Musée de Kyōto Centre de Kyoto;fr;4;35.00704,135.76246,500;http://www.wikidata.org/entity/Q11375592
Musée international du manga de Kyōto Centre de Kyoto;fr;4;35.010807,135.760009,500;http://www.wikidata.org/entity/Q783923
Nishi Honganji Centre de Kyoto;fr;4;34.991778,135.751694,500;http://www.wikidata.org/entity/Q1146038
Higashi Honganji Centre de Kyoto;fr;4;34.99143,135.75854,500;http://www.wikidata.org/entity/Q910281
Jardin Shōsei-en Centre de Kyoto;fr;4;34.991395,135.763238,500;http://www.wikidata.org/entity/Q795048
Temple Tō-ji Centre de Kyoto;fr;4;34.980556,135.747778,500;http://www.wikidata.org/entity/Q1046403
Tour de Kyōto Centre de Kyoto;fr;4;34.9875,135.759167,500;http://www.wikidata.org/entity/Q1201304
Mibu-dera Centre de Kyoto;fr;4;35.0016,135.743339,500;http://www.wikidata.org/entity/Q1082935
Palais impérial de Kyōto Centre de Kyoto;fr;4;35.024113,135.762163,500;http://www.wikidata.org/entity/Q1202239
Palais impérial Sentō Centre de Kyoto;fr;4;35.021516,135.765262,500;http://www.wikidata.org/entity/Q909444
Pont Togetsu-kyō Arashiyama;fr;4;35.012758,135.677741,500;http://www.wikidata.org/entity/Q11561923
Tenryū-ji Arashiyama;fr;4;35.015833,135.673693,500;http://www.wikidata.org/entity/Q1759226
Ōkōchi Sansō Arashiyama;fr;4;35.017281,135.669355,500;http://www.wikidata.org/entity/Q8081591
Nonomiya-jinja Arashiyama;fr;4;35.017731,135.674184,500;http://www.wikidata.org/entity/Q501266
Iwatayama Monkey Park Arashiyama;fr;4;35.009,135.674736,500;http://www.wikidata.org/entity/Q15229013
Otagi Nenbutsu-ji Arashiyama;fr;4;35.03135,135.661131,500;http://www.wikidata.org/entity/Q3080421
Daikaku-ji Arashiyama;fr;4;35.028325,135.677803,500;http://www.wikidata.org/entity/Q1157585
Adashino Nenbutsu-ji Arashiyama;fr;4;35.026817,135.664545,500;http://www.wikidata.org/entity/Q2824122
Giō-ji Arashiyama;fr;4;35.023363,135.666765,500;http://www.wikidata.org/entity/Q11588451
Takiguchi-dera Arashiyama;fr;4;35.023003,135.666583,500;http://www.wikidata.org/entity/Q22119290
Jōjakkō-ji Arashiyama;fr;4;35.019642,135.668673,500;http://www.wikidata.org/entity/Q11060322
Nison-in Arashiyama;fr;4;35.021218,135.667881,500;http://www.wikidata.org/entity/Q3096514
Hōkyō-in Arashiyama;fr;4;35.022512,135.673534,500;http://www.wikidata.org/entity/Q11452667
Seiryō-ji Arashiyama;fr;4;35.023498,135.674289,500;http://www.wikidata.org/entity/Q534101
Hōrin-ji Arashiyama;fr;4;35.010219,135.677001,500;http://www.wikidata.org/entity/Q3146371
Senkō-ji Arashiyama;fr;4;35.015807,135.665579,500;http://www.wikidata.org/entity/Q11405369
Temple Kōryū-ji Arashiyama;fr;4;35.015502,135.70731,500;http://www.wikidata.org/entity/Q3076920
Tōei Kyoto Studio Park Arashiyama;fr;4;35.016271,135.708601,500;http://www.wikidata.org/entity/Q11103541
Matsunoo Taisha Arashiyama;fr;4;34.999967,135.68517,500;http://www.wikidata.org/entity/Q710302
Villa impériale de Katsura Arashiyama;fr;4;34.983991,135.709572,500;http://www.wikidata.org/entity/Q1736808
Umenomiya-taisha Arashiyama;fr;4;35.004172,135.694908,500;http://www.wikidata.org/entity/Q276781
Suzumushi-dera Arashiyama;fr;4;34.993624,135.684863,500;http://www.wikidata.org/entity/Q11620048
Kokedera Arashiyama;fr;4;34.991964,135.683309,500;http://www.wikidata.org/entity/Q1516753
Temple Kiyomizu Higashiyama;fr;4;34.9949,135.785,500;http://www.wikidata.org/entity/Q221716
Sanctuaire Heian Higashiyama;fr;4;35.016509,135.782454,500;http://www.wikidata.org/entity/Q385141
Temple Kinkaku-ji Nord de Kyoto;fr;4;35.03937,135.729243,500;http://www.wikidata.org/entity/Q270983
Ryōan-ji Nord de Kyoto;fr;4;35.034494,135.718263,500;http://www.wikidata.org/entity/Q587371
Temple Ninna-ji Nord de Kyoto;fr;4;35.031094,135.71382,500;http://www.wikidata.org/entity/Q1202871
Temple Daitoku-ji Nord de Kyoto;fr;4;35.043891,135.74603,500;http://www.wikidata.org/entity/Q901256
Sanctuaire Imamiya Nord de Kyoto;fr;4;35.046008,135.742039,500;http://www.wikidata.org/entity/Q500955
Tōji-in Nord de Kyoto;fr;4;35.031554,135.723451,500;http://www.wikidata.org/entity/Q3138637
Sanctuaire Hirano Nord de Kyoto;fr;4;35.032609,135.731946,500;http://www.wikidata.org/entity/Q738971
Kitano Tenman-gū Nord de Kyoto;fr;4;35.031241,135.735118,500;http://www.wikidata.org/entity/Q662176
Temple Myōshin-ji Nord de Kyoto;fr;4;35.023134,135.720195,500;http://www.wikidata.org/entity/Q376288
Jingo-ji Nord de Kyoto;fr;4;35.05502,135.670866,500;http://www.wikidata.org/entity/Q1075034
Saimyō-ji Temple Nord de Kyoto;fr;4;35.057191,135.67497,500;http://www.wikidata.org/entity/Q11628431
Kōzan-ji Nord de Kyoto;fr;4;35.060119,135.678573,500;http://www.wikidata.org/entity/Q986750
Sanctuaire Shimogamo Nord de Kyoto;fr;4;35.038759,135.773419,500;http://www.wikidata.org/entity/Q701620
Sanctuaire Kamigamo Nord de Kyoto;fr;4;35.059281,135.75253,500;http://www.wikidata.org/entity/Q700448
Jardin botanique de Kyōto Nord de Kyoto;fr;4;35.048255,135.761074,500;http://www.wikidata.org/entity/Q3106834
Villa impériale Shūgaku-in Nord de Kyoto;fr;4;35.053929,135.80365,500;http://www.wikidata.org/entity/Q2223611
Entsū-ji Nord de Kyoto;fr;4;35.064384,135.768512,500;http://www.wikidata.org/entity/Q10927539
Myōman-ji Nord de Kyoto;fr;4;35.06765,135.774559,500;http://www.wikidata.org/entity/Q10943057
Shisen-dō Nord de Kyoto;fr;4;35.043724,135.796129,500;http://www.wikidata.org/entity/Q3028486
Jakko-in Nord de Kyoto;fr;4;35.1241,135.821045,500;http://www.wikidata.org/entity/Q911985
Sanzen-in Nord de Kyoto;fr;4;35.119698,135.834431,500;http://www.wikidata.org/entity/Q1072538
Raigō-in Nord de Kyoto;fr;4;35.118619,135.837655,500;http://www.wikidata.org/entity/Q11523758
Shorin-in Nord de Kyoto;fr;4;35.121246,135.834575,500;http://www.wikidata.org/entity/Q11400358
Hōsen-in Nord de Kyoto;fr;4;35.121353,135.834005,500;http://www.wikidata.org/entity/Q11452598
Fushimi Inari Taisha Sud de Kyoto;fr;4;34.967222,135.772778,500;http://www.wikidata.org/entity/Q714828
Château Fushimi Momoyama Sud de Kyoto;fr;4;34.939501,135.77686,500;http://www.wikidata.org/entity/Q1196273
Tōfuku-ji Sud de Kyoto;fr;4;34.976757,135.774351,500;http://www.wikidata.org/entity/Q2166743
Sanctuaire Jōnan-gū Sud de Kyoto;fr;4;34.951066,135.746555,500;http://www.wikidata.org/entity/Q11426034
Daigo-ji Sud de Kyoto;fr;4;34.951024,135.819563,500;http://www.wikidata.org/entity/Q1157535
Zuishin-in Sud de Kyoto;fr;4;34.959648,135.816379,500;http://www.wikidata.org/entity/Q11658945
Kajū-ji Sud de Kyoto;fr;4;34.96169,135.807414,500;http://www.wikidata.org/entity/Q772598
Sanctuaire Ōharano Sud de Kyoto;fr;4;34.960363,135.656246,500;http://www.wikidata.org/entity/Q3594020
Shōbō-ji Sud de Kyoto;fr;4;34.956932,135.655572,500;http://www.wikidata.org/entity/Q11123495
Shōji-ji Sud de Kyoto;fr;4;34.960728,135.65175,500;http://www.wikidata.org/entity/Q11400336
Yoshimine-dera Sud de Kyoto;fr;4;34.938015,135.644159,500;http://www.wikidata.org/entity/Q169621
Chapelle Saint-Sixte Aubignan;fr;4;44.0995833,5.06661111,500;http://www.wikidata.org/entity/Q2956985
Chapelle Saint-Blaise Bollène;fr;4;44.27547293190634,4.786863327026367,500;http://www.wikidata.org/entity/Q15945239
Usine-barrage André-Blondel Bollène;fr;4;44.30327,4.74309,500;http://www.wikidata.org/entity/Q2885111
Château de Châteauneuf Châteauneuf-du-Pape;fr;4;44.05767,4.8292,500;http://www.wikidata.org/entity/Q8822076
Chäteau de l'Hers Châteauneuf-du-Pape;fr;4;44.05325,4.79458,500;http://www.wikidata.org/entity/Q15944493
Musée du château de Hikone Hikone;fr;4;35.275611,136.253528,500;http://www.wikidata.org/entity/Q11487933
Château de Sawayama Hikone;fr;4;35.2795,136.268925,500;http://www.wikidata.org/entity/Q1195682
Ryōtan-ji Hikone;fr;4;35.28278,136.26672,500;http://www.wikidata.org/entity/Q11679295
Cathédrale Notre-Dame de Fribourg Fribourg-en-Brisgau;fr;4;47.9956,7.8529,500;http://www.wikidata.org/entity/Q250212
Altes Kaufhaus Fribourg-en-Brisgau;fr;4;47.99500,7.85267,500;http://www.wikidata.org/entity/Q1520195
Schlossberg Fribourg-en-Brisgau;fr;4;47.99417,7.85944,500;http://www.wikidata.org/entity/Q277106
Altes Rathaus et office du tourisme Fribourg-en-Brisgau;fr;4;47.99640,7.84920,500;http://www.wikidata.org/entity/Q2132439
Neues Rathaus Fribourg-en-Brisgau;fr;4;47.99612,7.84900,500;http://www.wikidata.org/entity/Q2132439
Porte Saint-Martin Fribourg-en-Brisgau;fr;4;47.99361,7.8489,500;http://www.wikidata.org/entity/Q328965
Porte de Souabe Fribourg-en-Brisgau;fr;4;47.99278,7.85417,500;http://www.wikidata.org/entity/Schwabentor
Seepark Fribourg-en-Brisgau;fr;4;48.0106,7.8189,500;http://www.wikidata.org/entity/Q2265460
Augustinermuseum Fribourg-en-Brisgau;fr;4;47.99382,7.85278,500;http://www.wikidata.org/entity/Q542932
Musée d'art moderne Fribourg-en-Brisgau;fr;4;47.992778,7.8525,500;http://www.wikidata.org/entity/Q1954668
Musée archéologique Colombischlössle Fribourg-en-Brisgau;fr;4;47.99775,7.84613,500;http://www.wikidata.org/entity/Q329255
Musée d'histoire de la ville Fribourg-en-Brisgau;fr;4;47.99493,7.85313,500;http://www.wikidata.org/entity/Q1954675
Musée de la nature et des hommes Fribourg-en-Brisgau;fr;4;47.99333,7.85161,500;http://www.wikidata.org/entity/Q1970389
Musée de Shiodome Shiodome;fr;4;35.66582,139.76195,500;http://www.wikidata.org/entity/Q11550512
Plaine des Sables Piton de la Fournaise;fr;4;-21.23155,55.65850,500;http://www.wikidata.org/entity/Q3391001
Pas de Bellecombe Piton de la Fournaise;fr;4;-21.22514,55.68434,500;http://www.wikidata.org/entity/Q3367142
Musée d'art Ōhara Kurashiki;fr;4;34.5961,133.771,500;http://www.wikidata.org/entity/Q2977589
Musée de l'artisanat Kurashiki;fr;4;34.59551,133.7716,500;http://www.wikidata.org/entity/Q11386763
Musée d'art de la ville de Kurashiki Kurashiki;fr;4;34.5947,133.7689,500;http://www.wikidata.org/entity/Q11386746
Maison Õhashi Kurashiki;fr;4;34.596941,133.768379,500;http://www.wikidata.org/entity/Q11436586
Yugasan Rendai-ji Kurashiki;fr;4;34.5056,133.8507,500;http://www.wikidata.org/entity/Q11621649
Musée mémorial du pont Seto Ohashi Kurashiki;fr;4;34.46833,133.8036,500;http://www.wikidata.org/entity/Q11388659
Ruines du château Shimotsui Kurashiki;fr;4;34.4406,133.7956,500;http://www.wikidata.org/entity/Q11361097
Colline Washuzan Kurashiki;fr;4;34.4355,133.81245,500;http://www.wikidata.org/entity/Q11676287
Enryaku-ji Mont Hiei;fr;4;35.070556,135.841111,500;http://www.wikidata.org/entity/Q917195
Musée de l'ancien Izumo de Shimane Izumo;fr;4;35.3988,132.68875,500;http://www.wikidata.org/entity/Q4802099
Phare de Hinomisaki Izumo;fr;4;35.4339,132.62917,500;http://www.wikidata.org/entity/Q10896678
Gorge de Tachikue Izumo;fr;4;35.29627,132.737,500;http://www.wikidata.org/entity/Q11597754
Sanctuaire de Hinomisaki Izumo;fr;4;35.4296,132.62936,500;http://www.wikidata.org/entity/Q1619446
Gakuen-ji Izumo;fr;4;35.42325,132.7494,500;http://www.wikidata.org/entity/Q11674322
Ichibata Yakushi Izumo;fr;4;35.4968,132.8741,500;http://www.wikidata.org/entity/Q5986097
Sanctuaire Susa Izumo;fr;4;35.23444,132.7369,500;http://www.wikidata.org/entity/Q11664502
Forêt de Soignes Promenade verte;fr;4;50.7843,4.3986,500;http://www.wikidata.org/entity/Q2254455
Parc Tournay-Solvay Promenade verte;fr;4;50.7936,4.4108,500;http://www.wikidata.org/entity/Q3363920
Forêt de Soignes Promenade verte;fr;4;50.7981,4.4310,500;http://www.wikidata.org/entity/Q2254455
Parc Ten Reuken Promenade verte;fr;4;50.8064,4.4282,500;http://www.wikidata.org/entity/Q3363917
Parc Seny Promenade verte;fr;4;50.8095,4.4288,500;http://www.wikidata.org/entity/Q3363908
Parc du Bergoje Promenade verte;fr;4;50.8140,4.4301,500;http://www.wikidata.org/entity/Q3364332
Parc de Woluwe Promenade verte;fr;4;50.8284,4.4275,500;http://www.wikidata.org/entity/Q3364173
Parc des Étangs Mellaerts Promenade verte;fr;4;50.8269,4.4343,500;http://www.wikidata.org/entity/Q3364328
Musée du transport urbain bruxellois Promenade verte;fr;4;50.83160,4.43397,500;http://www.wikidata.org/entity/Q609692
Parc Malou Promenade verte;fr;4;50.8424,4.4398,500;http://www.wikidata.org/entity/Q867140
Le Slot Promenade verte;fr;4;50.84616,4.43942,500;http://www.wikidata.org/entity/Q3227235
Chapelle de Marie-la-Misérable Promenade verte;fr;4;50.8463,4.4425,500;http://www.wikidata.org/entity/Q2957223
Église Saint-Joseph Promenade verte;fr;4;50.85877,4.41482,500;http://www.wikidata.org/entity/Q3582136
Cimetière de Bruxelles Promenade verte;fr;4;50.8682,4.4167,500;http://www.wikidata.org/entity/Q579666
Moeraske Promenade verte;fr;4;50.8813,4.3934,500;http://www.wikidata.org/entity/Q3318200
Parc Walckiers Promenade verte;fr;4;50.8797,4.3875,500;http://www.wikidata.org/entity/Q3363925
Train World Promenade verte;fr;4;50.87806,4.37970,500;http://www.wikidata.org/entity/Q14931504
Tour japonaise Promenade verte;fr;4;50.89307,4.36114,500;http://www.wikidata.org/entity/Q94564
Pavillon chinois Promenade verte;fr;4;50.89383,4.36009,500;http://www.wikidata.org/entity/Q94564
Parc de Laeken Promenade verte;fr;4;50.8904,4.3516,500;http://www.wikidata.org/entity/Q1801127
Parc d'Osseghem Promenade verte;fr;4;50.8947,4.3463,500;http://www.wikidata.org/entity/Q20669821
Atomium Promenade verte;fr;4;50.89493,4.34154,500;http://www.wikidata.org/entity/Q180901
Mini-Europe Promenade verte;fr;4;50.89421,4.33869,500;http://www.wikidata.org/entity/Q1067006
Jardin colonial Promenade verte;fr;4;50.8887,4.3452,500;http://www.wikidata.org/entity/Q3162432
Parc Sobieski et jardins du Fleuriste Promenade verte;fr;4;50.8859,4.3464,500;http://www.wikidata.org/entity/Q3162682
Parc Roi Baudouin Promenade verte;fr;4;50.8830,4.3263,500;http://www.wikidata.org/entity/Q3363894
Parc Roi Baudouin Promenade verte;fr;4;50.8815,4.3092,500;http://www.wikidata.org/entity/Q3363894
Parc régional du Scheutbos Promenade verte;fr;4;50.8524,4.2924,500;http://www.wikidata.org/entity/Q3364761
Parc de la Pede Promenade verte;fr;4;50.8236,4.2713,500;http://www.wikidata.org/entity/Q17636361
Vogelenzang Promenade verte;fr;4;50.8089,4.2813,500;http://www.wikidata.org/entity/Q3562066
Jardin Shūrakuen Tsuyama;fr;4;35.071729,134.006096,500;http://www.wikidata.org/entity/Q11625972
Sanctuaire Sakura Tsuyama;fr;4;35.062201,133.943149,500;http://www.wikidata.org/entity/Q11385386
Chutes de Yokono Tsuyama;fr;4;35.163867,133.997331,500;http://www.wikidata.org/entity/Q11543484
Sanctuaire Nakayama Tsuyama;fr;4;35.900223,139.66376,500;http://www.wikidata.org/entity/Q11364246
Sanctuaire Tokumori Tsuyama;fr;4;35.060186,133.99515,500;http://www.wikidata.org/entity/Q19754765
Sanctuaire Sōja Tsuyama;fr;4;35.074069,133.994322,500;http://www.wikidata.org/entity/Q11608754
Sumiyoshi-jinja Shimonoseki;fr;4;33.9996,130.95656,500;http://www.wikidata.org/entity/Q11381858
