query;lang;limit;expected_country;expected_coordinate;source;IATA
Bagdarin Airport;en;4;Russia;54.36920166015625,113.47899627685547,1500;OurAirports;\N
Scarlett Martinez International Airport;en;4;Panama;8.375880241394,-80.127899169922,1500;OurAirports;\N
Henderson Oxford Airport;en;4;United States;36.36159897,-78.52919769,1500;OurAirports;HNZ
Leesburg International Airport;en;4;United States;28.82309914,-81.80870056,1500;OurAirports;LEE
Semyazino Airport;en;4;Russia;56.12670135498047,40.314998626708984,1500;OurAirports;\N
Witberg Tswalu Airport;en;4;South Africa;-27.204999923706055,22.48189926147461,1500;OurAirports;\N
Mana Pools Airport;en;4;Zimbabwe;-15.767000198364258,29.382999420166016,1500;OurAirports;\N
Pouso Alegre Airport;en;4;Brazil;-22.289199829101562,-45.91910171508789,1500;OurAirports;PPY
Brigadeiro Cabral Airport;en;4;Brazil;-20.180700302124,-44.870899200439,1500;OurAirports;DIQ
Yeysk Airport;en;4;Russia;46.68,38.21,1500;OurAirports;\N
Berdyansk Airport;en;4;Ukraine;46.814998626708984,36.75809860229492,1500;OurAirports;ERD
Erenhot Saiwusu International Airport;en;4;China;43.4225,112.096667,1500;OurAirports;ERL
Shobdon Aerodrome;en;4;United Kingdom;52.2416992188,-2.8811099529299997,1500;OurAirports;\N
Chino Airport;en;4;United States;33.97470093,-117.637001,1500;OurAirports;CNO
Kamigoto Airport;en;4;Japan;33.0130996704,129.192001343,1500;OurAirports;\N
Ojika Airport;en;4;Japan;33.1907997131,129.089996338,1500;OurAirports;\N
Chofu Airport;en;4;Japan;35.67169952392578,139.5279998779297,1500;OurAirports;\N
Hateruma Airport;en;4;Japan;24.0589008331,123.805999756,1500;OurAirports;HTR
Madison County Airport;en;4;United States;39.93270111,-83.46199799,1500;OurAirports;UYF
Las Brujas Airport;en;4;Cuba;22.621299743699996,-79.1472015381,1500;OurAirports;BWW
Digby (General Hospital) Heliport;en;4;France;44.6161003112793,-65.76190185546875,1500;OurAirports;\N
Thun Airport;en;4;Switzerland;46.756401062,7.60056018829,1500;OurAirports;\N
Lavrentiya Airport;en;4;Russia;65.58000183105469,-170.99667358398438,1500;OurAirports;\N
Paso Robles Municipal Airport;en;4;United States;35.67290115,-120.6269989,1500;OurAirports;PRB
N 104 Helipad;en;4;South Korea;37.479166666699996,130.895555556,1500;OurAirports;\N
Kymi Airport;en;4;Finland;60.5713996887207,26.896099090576172,1500;OurAirports;\N
Half Moon Bay Airport;en;4;United States;37.513401031499995,-122.500999451,1500;OurAirports;HAF
Hechi Jinchengjiang Airport;en;4;China;24.805,107.6997,1500;OurAirports;HCJ
Kadina Airport;en;4;Australia;-33.97669982910156,137.66000366210938,1500;OurAirports;\N
General WM J Fox Airfield;en;4;United States;34.74110031,-118.2190018,1500;OurAirports;WJF
Coondewanna Airport;en;4;Australia;-22.96669960022,118.81300354004,1500;OurAirports;CJF
Guarapari Airport;en;4;Brazil;-20.646499633800005,-40.491901397700005,1500;OurAirports;GUZ
Ubatuba Airport;en;4;Brazil;-23.441099166870117,-45.075599670410156,1500;OurAirports;UBT
Ali Air Base;en;4;Iraq;30.935800552368164,46.0900993347168,1500;OurAirports;\N
Ota Air Base;en;4;Portugal;39.087502,-8.96278,1500;OurAirports;\N
Borroloola Airport;en;4;Australia;-16.075300216674805,136.302001953125,1500;OurAirports;BOX
Elsenthal Grafe Airport;en;4;Germany;48.8224983215332,13.367500305175781,1500;OurAirports;\N
Newtownards Airport;en;4;United Kingdom;54.5811004639,-5.69193983078,1500;OurAirports;\N
Lashenden (Headcorn) Airfield;en;4;United Kingdom;51.156898,0.641667,1500;OurAirports;\N
Panshanger Aerodrome;en;4;United Kingdom;51.80250167849999,-0.158056005836,1500;OurAirports;\N
Thurrock Airfield;en;4;United Kingdom;51.537505,0.367634,1500;OurAirports;\N
Stapleford Aerodrome;en;4;United Kingdom;51.652500152600005,0.155833005905,1500;OurAirports;\N
HAL Airport;en;4;India;12.9499998093,77.6681976318,1500;OurAirports;\N
Chichester/Goodwood Airport;en;4;United Kingdom;50.85940170288086,-0.7591670155525208,1500;OurAirports;\N
Omarama Glider Airport;en;4;New Zealand;-44.486698150634766,169.98599243164062,1500;OurAirports;\N
Haast Aerodrome;en;4;New Zealand;-43.865299224853516,169.04100036621094,1500;OurAirports;\N
Meschede-Schüren Airport;en;4;Germany;51.30277633666992,8.239167213439941,1500;OurAirports;\N
Morro da Urca Heliport;en;4;Brazil;-22.95166778564453,-43.16583251953125,1500;OurAirports;\N
Dongji Aiport;en;4;China;48.199494,134.366447,1500;OurAirports;FYJ
Skúvoy Heliport;en;4;Faroe Islands;61.76959991455078,-6.803410053253174,1500;OurAirports;\N
Stóra Dímun Heliport;en;4;Faroe Islands;61.685298919677734,-6.758500099182129,1500;OurAirports;\N
Frooba Heliport;en;4;Faroe Islands;61.543701171875,-6.774419784545898,1500;OurAirports;\N
Person County Airport;en;4;United States;36.28490067,-78.98419952,1500;OurAirports;TDF
Zulu Inyala Airport;en;4;South Africa;-27.84939956665039,32.30970001220703,1500;OurAirports;PZL
Kaili Airport;en;4;China;26.972,107.988,1500;OurAirports;KJH
Shennongjia Hongping Airport;en;4;China;31.626,110.34,1500;OurAirports;HPG
Arxan Yi'ershi Airport;en;4;China;47.3106,119.9117,1500;OurAirports;YIE
Hengyang Nanyue Airport;en;4;China;26.9053,112.627998,1500;OurAirports;HNY
Wonsan Kalma International Airport;en;4;North Korea;39.166801,127.486,1500;OurAirports;WOS
Mestia Queen Tamar Airport;en;4;Georgia;43.053597,42.749012,1500;OurAirports;\N
Magas Airport;en;4;Russia;43.322299957300004,45.0125999451,1500;OurAirports;IGT
Talladega Municipal Airport;en;4;United States;33.569900512699995,-86.05090332030001,1500;OurAirports;ASN
Greenville Downtown Airport;en;4;United States;34.847900390599996,-82.34999847410002,1500;OurAirports;GMU
Mankato Regional Airport;en;4;United States;44.22159958,-93.91870117,1500;OurAirports;MKT
Captain Auguste George Airport;en;4;British Virgin Islands;18.72719955444336,-64.32969665527344,1500;OurAirports;NGD
Troy Municipal Airport;en;4;United States;31.860399246216,-86.012100219727,1500;OurAirports;TOI
Merkel Field Sylacauga Municipal Airport;en;4;United States;33.17179870605469,-86.30549621582031,1500;OurAirports;SCD
Enterprise Municipal Airport;en;4;United States;31.29969978,-85.89990234,1500;OurAirports;EDN
Ryan Field;en;4;United States;32.1422004699707,-111.17500305175781,1500;OurAirports;\N
Thomas C Russell Field;en;4;United States;32.914699554399995,-85.9629974365,1500;OurAirports;ALX
Port Keats Airport;en;4;Australia;-14.25,129.5290069580078,1500;OurAirports;PKT
Garden Point Airport;en;4;Australia;-11.40250015258789,130.4219970703125,1500;OurAirports;GPN
Stade Airport;en;4;Germany;53.56111145019531,9.499167442321777,1500;OurAirports;\N
Meriden Markham Municipal Airport;en;4;United States;41.50870132446289,-72.82949829101562,1500;OurAirports;\N
Flinders Island Airport;en;4;Australia;-33.730989,134.501,1500;OurAirports;\N
Luzern-Beromunster Airport;en;4;Switzerland;47.189998626708984,8.204719543457031,1500;OurAirports;\N
La Grand'combe Airport;en;4;France;44.24440002441406,4.0122199058532715,1500;OurAirports;\N
Fort Mackay / Horizon Airport;en;4;Canada;57.3816986084,-111.700996399,1500;OurAirports;HZP
Canmore Municipal Heliport;en;4;Canada;51.07780075069999,-115.337997437,1500;OurAirports;\N
Krasnokamensk Airport;en;4;Russia;50.03310775756836,118.06114196777344,1500;OurAirports;\N
Ridgely Airpark;en;4;United States;38.97010040283203,-75.86630249023438,1500;OurAirports;\N
New Castle Henry Co. Municipal Airport;en;4;United States;39.87590027,-85.32649994,1500;OurAirports;UWL
Scott City Municipal Airport;en;4;United States;38.474300384521484,-100.88500213623047,1500;OurAirports;TQK
Brewster Field;en;4;United States;40.452099,-99.336502,1500;OurAirports;HDE
Pratt Regional Airport;en;4;United States;37.70159912,-98.74690247,1500;OurAirports;PTT
Yubileyniy Airfield;en;4;Kazakhstan;46.05500030517578,63.25,1500;OurAirports;\N
Wahoo Municipal Airport;en;4;United States;41.2412986755,-96.59400177,1500;OurAirports;AHQ
Jim Kelly Field;en;4;United States;40.791000366199995,-99.7772979736,1500;OurAirports;LXN
Sublette Municipal Airport;en;4;United States;37.49140167,-100.8300018,1500;OurAirports;19S
Council Bluffs Municipal Airport;en;4;United States;41.2592010498,-95.760597229,1500;OurAirports;CBF
Kokomo Municipal Airport;en;4;United States;40.528198242188,-86.05899810791,1500;OurAirports;OKK
Neodesha Municipal Airport;en;4;United States;37.43539810180664,-95.64610290527344,1500;OurAirports;2K7
King Ranch Airport;en;4;United States;61.79560089111328,-148.35499572753906,1500;OurAirports;\N
Elkhart Morton County Airport;en;4;United States;37.000702,-101.879997,1500;OurAirports;EHA
Front Range Airport;en;4;United States;39.785301208496094,-104.54299926757812,1500;OurAirports;FTG
Galesburg Municipal Airport;en;4;United States;40.937999725299996,-90.431098938,1500;OurAirports;GBG
Guymon Municipal Airport;en;4;United States;36.6851005554,-101.508003235,1500;OurAirports;GUY
Meade Municipal Airport;en;4;United States;37.27690124511719,-100.35600280761719,1500;OurAirports;MEJ
Turkey Mountain Estates Airport;en;4;United States;36.59170150756836,-93.66690063476562,1500;OurAirports;\N
Ulysses Airport;en;4;United States;37.60400009,-101.3740005,1500;OurAirports;ULS
Flagler Aerial Spraying Inc Airport;en;4;United States;39.279998779296875,-103.06700134277344,1500;OurAirports;\N
Independence Municipal Airport;en;4;United States;37.1584014893,-95.77839660640001,1500;OurAirports;IDP
Augusta Municipal Airport;en;4;United States;37.671600341796875,-97.0779037475586,1500;OurAirports;3AU
Larned Pawnee County Airport;en;4;United States;38.20859909,-99.08599854,1500;OurAirports;LQR
Lampasas Airport;en;4;United States;31.106199264526367,-98.1958999633789,1500;OurAirports;LZZ
Bay City Municipal Airport;en;4;United States;28.9733009338,-95.8635025024,1500;OurAirports;BYY
Cox Field;en;4;United States;33.636600494385,-95.450798034668,1500;OurAirports;PRX
Coffeyville Municipal Airport;en;4;United States;37.09400177,-95.5718994141,1500;OurAirports;CFV
The Farm Airport;en;4;United States;33.93579864501953,-81.42970275878906,1500;OurAirports;\N
Greeley–Weld County Airport;en;4;United States;40.4374008179,-104.633003235,1500;OurAirports;GXY
General Dewitt Spain Airport;en;4;United States;35.20069885,-90.05400085,1500;OurAirports;\N
Oryol Yuzhny Airport;en;4;United States;52.934700012200004,36.0022010803,1500;OurAirports;OEL
Fremont Municipal Airport;en;4;United States;41.44910049,-96.52020264,1500;OurAirports;FET
La Grande/Union County Airport;en;4;United States;45.2901992798,-118.007003784,1500;OurAirports;LGD
Szczytno-Szymany International Airport;en;4;Poland;53.48189926147461,20.937700271606445,1500;OurAirports;SZY
Pocono Mountains Municipal Airport;en;4;United States;41.13750076,-75.37889862,1500;OurAirports;MPO
Quakertown Airport;en;4;United States;40.435199737549,-75.381896972656,1500;OurAirports;UKT
Banff Airport;en;4;Canada;51.207340469900004,-115.541861057,1500;OurAirports;YBA
Banning Municipal Airport;en;4;United States;33.9230995178,-116.850997925,1500;OurAirports;BNG
Gießen-Lützellinden Airport;en;4;Germany;50.543888092041016,8.590277671813965,1500;OurAirports;\N
Tököl Airport;en;4;Hungary;47.345298767100005,18.980800628699996,1500;OurAirports;\N
Karl Stefan Memorial Airport;en;4;United States;41.985500335693,-97.435096740723,1500;OurAirports;OFK
Kotido Airport;en;4;Uganda;2.953,34.1232,1500;OurAirports;\N
Kajjansi Airfield;en;4;Uganda;0.1968,32.55297,1500;OurAirports;\N
Arlington Municipal Airport;en;4;United States;48.16070175,-122.1589966,1500;OurAirports;AWO
Paracatu Airport;en;4;Brazil;-17.242599487304688,-46.88309860229492,1500;OurAirports;\N
Conselheiro Lafaiete Airport;en;4;Brazil;-20.73859977722168,-43.797401428222656,1500;OurAirports;\N
Janaúba Airport;en;4;Brazil;-15.732000350952148,-43.32310104370117,1500;OurAirports;\N
Juscelino Kubitscheck Airport;en;4;Brazil;-17.89229965209961,-41.51359939575195,1500;OurAirports;TFL
Cristiano Ferreira Varella Airport;en;4;Brazil;-21.126100540161133,-42.39440155029297,1500;OurAirports;\N
Peter O Knight Airport;en;4;United States;27.915599822998,-82.44930267334,1500;OurAirports;TPF
Lure Malbouhans Air Base;en;4;France;47.7047,6.54583,1500;OurAirports;\N
Parati Airport;en;4;Brazil;-23.2243995667,-44.720298767100005,1500;OurAirports;\N
Umberto Modiano Airport;en;4;Brazil;-22.770999908447266,-41.96289825439453,1500;OurAirports;BZC
Angra dos Reis Airport;en;4;Brazil;-22.975299835205078,-44.307098388671875,1500;OurAirports;\N
Itaperuna Airport;en;4;Brazil;-21.219299316399997,-41.8759002686,1500;OurAirports;ITP
Maricá Airport;en;4;Brazil;-22.91950035095215,-42.83089828491211,1500;OurAirports;\N
Resende Airport;en;4;Brazil;-22.4785003662,-44.4803009033,1500;OurAirports;\N
Saquarema Airport;en;4;Brazil;-22.92972183227539,-42.50694274902344,1500;OurAirports;\N
Drumheller Municipal Airport;en;4;Canada;51.49639892578125,-112.7490005493164,1500;OurAirports;\N
Mwene-Ditu Airport;en;4;Congo (Kinshasa);-6.982999801635742,23.08300018310547,1500;OurAirports;\N
Tunta Airport;en;4;Congo (Kinshasa);-6.132999897,24.4829998016,1500;OurAirports;KBN
Ikela Airport;en;4;Congo (Kinshasa);-1.048109,23.372501,1500;OurAirports;IKL
Aripuanã Airport;en;4;Brazil;-10.250278,-59.383888,1500;OurAirports;AIR
Juruena Airport;en;4;Brazil;-10.305832862854004,-58.489444732666016,1500;OurAirports;JRN
Juína Airport;en;4;Brazil;-11.41944408416748,-58.70166778564453,1500;OurAirports;JIA
Vila Rica Airport;en;4;Brazil;-9.979443550109863,-51.1422233581543,1500;OurAirports;VLP
Inácio Luís do Nascimento Airport;en;4;Brazil;-11.2966,-57.5495,1500;OurAirports;JUA
Cáceres Airport;en;4;Brazil;-16.04360008239746,-57.62990188598633,1500;OurAirports;CCX
Posto Leonardo Vilas Boas Airport;en;4;Brazil;-12.198332786560059,-53.38166809082031,1500;OurAirports;\N
Tangará da Serra Airport;en;4;Brazil;-14.661999702500001,-57.4435005188,1500;OurAirports;\N
Canarana Airport;en;4;Brazil;-13.574443817138672,-52.27055740356445,1500;OurAirports;\N
Vila Bela da Santíssima Trindade Airport;en;4;Brazil;-14.9942,-59.9458,1500;OurAirports;\N
Bumbar Airport;en;4;Congo (Kinshasa);2.1827800273895264,22.481700897216797,1500;OurAirports;BMB
Sobral Airport;en;4;Brazil;-3.6788899898529053,-40.33679962158203,1500;OurAirports;QBX
Arapiraca Airport;en;4;Brazil;-9.775360107421875,-36.62919998168945,1500;OurAirports;APQ
Cangapara Airport;en;4;Brazil;-6.8463897705078125,-43.077301025390625,1500;OurAirports;FLB
Picos Airport;en;4;Brazil;-7.0620598793029785,-41.52370071411133,1500;OurAirports;PCS
Beni Airport;en;4;Congo (Kinshasa);0.574999988079071,29.473899841308594,1500;OurAirports;BNC
Boende Airport;en;4;Congo (Kinshasa);-0.21699999272823334,20.850000381469727,1500;OurAirports;BNB
Montauk Airport;en;4;United States;41.076499938964844,-71.9207992553711,1500;OurAirports;MTP
Porter County Municipal Airport;en;4;United States;41.45399857,-87.00710297,1500;OurAirports;VPZ
Dharavandhoo Airport;en;4;Maldives;5.1561,73.1302,1500;OurAirports;DRV
Saumlaki/Olilit Airport;en;4;Indonesia;-7.9886097908,131.305999756,1500;OurAirports;SXK
Cerro Largo International Airport;en;4;Uruguay;-32.33789825439453,-54.21670150756836,1500;OurAirports;MLZ
Tydeo Larre Borges Airport;en;4;Uruguay;-32.36330032348633,-58.0619010925293,1500;OurAirports;PDU
Artigas International Airport;en;4;Uruguay;-30.400699615478516,-56.50790023803711,1500;OurAirports;ATI
Murray Bridge Airport;en;4;Australia;-35.06669998168945,139.2270050048828,1500;OurAirports;\N
Horsham Airport;en;4;Australia;-36.669700622558594,142.17300415039062,1500;OurAirports;HSM
Swan Hill Airport;en;4;Australia;-35.37580108642578,143.5330047607422,1500;OurAirports;SWH
Turtle Island Seaplane Base;en;4;Fiji;-16.966,177.368,1500;OurAirports;TTL
Dewadaru - Kemujan Island;en;4;Indonesia;-5.80091,110.47838,1500;OurAirports;KWB
Kongolo Airport;en;4;Congo (Kinshasa);-5.394440174102783,26.989999771118164,1500;OurAirports;KOO
Attopeu Airport;en;4;Laos;14.814715357,106.821699142,1500;OurAirports;AOU
Kahemba Airport;en;4;Congo (Kinshasa);-7.333000183105469,19.017000198364258,1500;OurAirports;\N
Francisco de Miranda Airport;en;4;Venezuela;10.485033035299999,-66.8435134888,1500;OurAirports;N/A
São Miguel do Oeste Airport;en;4;Brazil;-26.781600952148438,-53.503501892089844,1500;OurAirports;SQX
Mason County Airport;en;4;United States;43.96250153,-86.40789795,1500;OurAirports;LDM
Reid-Hillview Airport of Santa Clara County;en;4;United States;37.332901001,-121.819000244,1500;OurAirports;RHV
Sohar Airport;en;4;Oman;24.38604,56.62541,1500;OurAirports;OHS
Sahiwal Airport;en;4;Pakistan;31.88944435119629,72.39167022705078,1500;OurAirports;RZS
Thamkharka Airport;en;4;Nepal;27.04787,86.858022,1500;OurAirports;\N
Thimarafushi Airport;en;4;Maldives;2.211,73.1533,1500;OurAirports;TMF
Ifuru Airport;en;4;Maldives;5.7083,73.025,1500;OurAirports;IFU
Kieta Airport;en;4;Papua New Guinea;-6.30541666667,155.728138889,1500;OurAirports;KIE
Hakkari Yüksekova Airport;en;4;Turkey;37.5497,44.2381,1500;OurAirports;YKO
Jelenia Góra Glider Airport;en;4;Poland;50.89889907836914,15.785599708557129,1500;OurAirports;\N
Bathpalathang Airport;en;4;Bhutan;27.5622,90.7471,1500;OurAirports;BUT
Sultan Bantilan Airport;en;4;Indonesia;1.123428,120.793658,1500;OurAirports;TLI
Vuktyl Airport;en;4;Russia;63.823299407958984,57.279998779296875,1500;OurAirports;\N
Berezniki Airport;en;4;Russia;59.57954788208008,56.85768127441406,1500;OurAirports;\N
San Sebastián Airport;en;4;Chile;-53.31700134277344,-68.6500015258789,1500;OurAirports;\N
Tolwin Observatory Airport;en;4;Argentina;-54.521900177,-67.1989974976,1500;OurAirports;\N
Tarko-Sale Airport;en;4;Russia;64.9308013916,77.81809997559999,1500;OurAirports;TQL
Camarillo Airport;en;4;United States;34.21369934082031,-119.09400177001953,1500;OurAirports;\N
Leopoldsburg Airfield;en;4;Belgium;51.12,5.3072222,1500;OurAirports;\N
Omtepe Airport;en;4;Nicaragua;11.523616,-85.702995,1500;OurAirports;\N
Alashankou Bole (Bortala) airport;en;4;China;44.895,82.3,1500;OurAirports;BPL
Achinsk Airport;en;4;Russia;56.2682991027832,90.57080078125,1500;OurAirports;ACS
Hinton/Jasper-Hinton Airport;en;4;Canada;53.3191986084,-117.752998352,1500;OurAirports;\N
Watsonville Municipal Airport;en;4;United States;36.9356994629,-121.790000916,1500;OurAirports;WVI
Gelephu Airport;en;4;Bhutan;26.88456,90.46412,1500;OurAirports;GLU
Williamsburg Jamestown Airport;en;4;United States;37.239200592041016,-76.71610260009766,1500;OurAirports;JGG
Dulkaninna Airport;en;4;Australia;-29.0132999420166,138.4810028076172,1500;OurAirports;DLK
William Creek Airport;en;4;Australia;-28.906700134277344,136.3419952392578,1500;OurAirports;\N
Kenora Seaplane Base;en;4;Canada;49.767424,-94.49274,1500;OurAirports;\N
Siquijor Airport;en;4;Philippines;9.214203223190001,123.472251892,1500;OurAirports;\N
Opapimiskan Lake Airport;en;4;Canada;52.6067008972,-90.3768997192,1500;OurAirports;KM8
Taroom Airport;en;4;Australia;-25.801700592041016,149.89999389648438,1500;OurAirports;XTO
Gelnhausen Airport;en;4;Germany;50.19722366333008,9.170000076293945,1500;OurAirports;\N
Ærø Airport;en;4;Denmark;54.85279846191406,10.456399917602539,1500;OurAirports;\N
Lauterbach Airport;en;4;Germany;50.68333435058594,9.410833358764648,1500;OurAirports;\N
Aschaffenburg Airport;en;4;Germany;49.93888854980469,9.063888549804688,1500;OurAirports;\N
Squamish Airport;en;4;Canada;49.7817001343,-123.162002563,1500;OurAirports;YSE
Reichelsheim Airport;en;4;Germany;50.33583450317383,8.878055572509766,1500;OurAirports;\N
Marburg-Schönstadt Airport;en;4;Germany;50.87444305419922,8.8149995803833,1500;OurAirports;\N
Lauenbrück Airport;en;4;Germany;53.20750045776367,9.573332786560059,1500;OurAirports;\N
Hüttenbusch Airport;en;4;Germany;53.28666687011719,8.947221755981445,1500;OurAirports;\N
Vrsar Crljenka Airport;en;4;Croatia;45.141700744628906,13.630599975585938,1500;OurAirports;\N
Union County Airport;en;4;United States;40.224700927734375,-83.35160064697266,1500;OurAirports;MRT
La Grande-4 Airport;en;4;Canada;53.754699707,-73.6753005981,1500;OurAirports;YAH
Alert Bay Airport;en;4;Canada;50.58219909667969,-126.91600036621094,1500;OurAirports;YAL
Liverpool South Shore Regional Airport;en;4;Canada;44.2303009033,-64.85610198970001,1500;OurAirports;
Nipawin Airport;en;4;Canada;53.33250045776367,-104.00800323486328,1500;OurAirports;YBU
James T. Field Memorial Aerodrome;en;4;Canada;43.285599,-81.508301,1500;OurAirports;YCE
Blue River Airport;en;4;Canada;52.11669921875,-119.28299713134766,1500;OurAirports;YCP
Chetwynd Airport;en;4;Canada;55.687198638916016,-121.62699890136719,1500;OurAirports;YCQ
Ross River Airport;en;4;Canada;61.9706001282,-132.42300415,1500;OurAirports;XRR
Dolbeau St Felicien Airport;en;4;Canada;48.778499603271,-72.375,1500;OurAirports;YDO
Amos Magny Airport;en;4;Canada;48.563899993896484,-78.24970245361328,1500;OurAirports;YEY
Goderich Airport;en;4;Canada;43.7668991089,-81.7106018066,1500;OurAirports;YGD
Hope Airport;en;4;Canada;49.3683013916,-121.498001099,1500;OurAirports;YHE
Haines Junction Airport;en;4;Canada;60.78919982910156,-137.54600524902344,1500;OurAirports;YHT
Digby / Annapolis Regional Airport;en;4;Canada;44.5458450365,-65.7854247093,1500;OurAirports;YDG
Fort Liard Airport;en;4;Canada;60.235801696799996,-123.46900177,1500;OurAirports;YJF
Key Lake Airport;en;4;Canada;57.256099700927734,-105.61799621582031,1500;OurAirports;YKJ
Leaf Rapids Airport;en;4;Canada;56.513301849365234,-99.98529815673828,1500;OurAirports;YLR
Matane Airport;en;4;Canada;48.85689926147461,-67.45330047607422,1500;OurAirports;YME
Charlevoix Airport;en;4;Canada;47.59749984741211,-70.2238998413086,1500;OurAirports;YML
Nejanilini Lake Airport;en;4;Canada;59.4874992371,-97.78029632570001,1500;OurAirports;\N
Owen Sound / Billy Bishop Regional Airport;en;4;Canada;44.5903015137,-80.8375015259,1500;OurAirports;YOS
Port Hawkesbury Airport;en;4;Canada;45.6567001343,-61.3680992126,1500;OurAirports;YPS
St Thomas Municipal Airport;en;4;Canada;42.77000045776367,-81.11080169677734,1500;OurAirports;YQS
Ottawa / Rockcliffe Airport;en;4;Canada;45.4603004456,-75.64610290530001,1500;OurAirports;YRO
Ottawa / Carp Airport;en;4;Canada;45.3191986084,-76.0222015381,1500;OurAirports;YRP
Smiths Falls-Montague (Russ Beach) Airport;en;4;Canada;44.94580078125,-75.94059753417969,1500;OurAirports;YSH
St Leonard Airport;en;4;Canada;47.157501220703125,-67.83470153808594,1500;OurAirports;YSL
Virden/R.J. (Bob) Andrew Field Regional Aerodrome;en;4;Canada;49.8782997131,-100.917999268,1500;OurAirports;YVD
Vernon Airport;en;4;Canada;50.24810028076172,-119.33100128173828,1500;OurAirports;YVE
Beaver Creek Airport;en;4;Canada;62.410301208496094,-140.86700439453125,1500;OurAirports;YXQ
Salmon Arm Airport;en;4;Canada;50.682802,-119.228996,1500;OurAirports;YSN
Kelsey Airport;en;4;Canada;56.0374984741,-96.50969696039999,1500;OurAirports;KES
Pukatawagan Airport;en;4;Canada;55.7491989136,-101.26599884,1500;OurAirports;XPK
Grand Forks Airport;en;4;Canada;49.01559829711914,-118.43099975585938,1500;OurAirports;ZGF
Jenpeg Airport;en;4;Canada;54.51890182495117,-98.04609680175781,1500;OurAirports;ZJG
Thicket Portage Airport;en;4;Canada;55.31890106201172,-97.70780181884766,1500;OurAirports;YTD
Pikwitonei Airport;en;4;Canada;55.58890151977539,-97.16419982910156,1500;OurAirports;PIW
Poplar River Airport;en;4;Canada;52.9965258788,-97.2741937637,1500;OurAirports;XPP
Pincher Creek Airport;en;4;Canada;49.520599365200006,-113.997001648,1500;OurAirports;WPC
Stewart Airport;en;4;Canada;55.935410448,-129.982434511,1500;OurAirports;ZST
Ignace Municipal Airport;en;4;Canada;49.4296989440918,-91.7177963256836,1500;OurAirports;ZUC
Neubrandenburg Airport;en;4;Germany;53.6022,13.306,1500;OurAirports;FNB
Airport Bamberg-Breitenau;en;4;Germany;49.920403,10.914233,1500;OurAirports;\N
Zerbst Airport;en;4;Germany;52.000831604003906,12.148611068725586,1500;OurAirports;\N
RAF Spadeadam;en;4;United Kingdom;55.0499992371,-2.54999995232,1500;OurAirports;\N
RAF Kinloss;en;4;United Kingdom;57.6493988037,-3.56064009666,1500;OurAirports;FSS
Biała Podlaska Airfield;en;4;Poland;52.00078,23.1325278,1500;OurAirports;BXP
Cewice Military Airport;en;4;Poland;54.416000366199995,17.763299942,1500;OurAirports;\N
Deblin Military Air Base;en;4;Poland;51.551399231,21.8936004639,1500;OurAirports;\N
Leczyca Military Air Base;en;4;Poland;52.004699707,19.1455993652,1500;OurAirports;\N
Minsk Mazowiecki Military Air Base;en;4;Poland;52.1954994202,21.6558990479,1500;OurAirports;\N
Powidz Military Air Base;en;4;Poland;52.3793983459,17.8539009094,1500;OurAirports;\N
Tomaszow Mazowiecki Military Air Base;en;4;Poland;51.584400177,20.0977993011,1500;OurAirports;\N
Björkvik Air Base;en;4;Sweden;58.79079818725586,16.571199417114258,1500;OurAirports;\N
Ljungbyhed Airport;en;4;Sweden;56.082801818847656,13.212499618530273,1500;OurAirports;\N
Daugavpils Intrenational Airport;en;4;Latvia;55.944721221900004,26.6650009155,1500;OurAirports;DGP
Jēkabpils Air Base;en;4;Latvia;56.534698,25.8925,1500;OurAirports;\N
Jūrmala Airport;en;4;Latvia;56.9422,23.2239,1500;OurAirports;\N
Kėdainiai Air Base;en;4;Lithuania;55.31169891357422,23.95639991760254,1500;OurAirports;\N
Lime Acres Finsch Mine Airport;en;4;South Africa;-28.36009979248047,23.43910026550293,1500;OurAirports;LMR
Sua Pan Airport;en;4;Botswana;-20.5534,26.115801,1500;OurAirports;SXN
Lusaka City Airport;en;4;Zambia;-15.4138002396,28.3306999207,1500;OurAirports;\N
Sumbe Airport;en;4;Angola;-11.167900085449219,13.84749984741211,1500;OurAirports;NDD
Mangochi Airport;en;4;Malawi;-14.482999801635742,35.266998291015625,1500;OurAirports;MAI
Arandis Airport;en;4;Namibia;-22.462200164794922,14.979999542236328,1500;OurAirports;ADI
Mariental Airport;en;4;Namibia;-24.60540008544922,17.925399780273438,1500;OurAirports;\N
Almaza Air Force Base;en;4;Egypt;30.091800689697266,31.360000610351562,1500;OurAirports;\N
Beni Suef Air Base;en;4;Egypt;29.20829963684082,31.016599655151367,1500;OurAirports;\N
Jiyanklis Air Base;en;4;Egypt;30.819799423217773,30.191200256347656,1500;OurAirports;\N
Merowe New Airport;en;4;Sudan;18.4433333333,31.8433333333,1500;OurAirports;MWE
St Louis Regional Airport;en;4;United States;38.89030075069999,-90.0459976196,1500;OurAirports;ALN
Chandler Field;en;4;United States;45.8662986755,-95.39469909670001,1500;OurAirports;AXN
Columbus Municipal Airport;en;4;United States;39.2619018555,-85.8963012695,1500;OurAirports;CLU
Curtis Field;en;4;United States;31.1793003082,-99.3238983154,1500;OurAirports;BBD
Eastern Sierra Regional Airport;en;4;United States;37.3731002808,-118.363998413,1500;OurAirports;BIH
